1,559a3e54b2a0,add2q_l,L1: The message is added to the processing queue from the core,0,2,cycle
1,559a3e54b2a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,559a3e54b2a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2,cycle
1,559a3e54b2a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2,cycle
1,559a3e54b2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2,cycle
1,559a3e54b2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3,cycle
2,559a3e54d2a0,add2q_l,L1: The message is added to the processing queue from the core,0,3,cycle
2,559a3e54d2a0,Miss?  ,L1: Was the request a miss?,0,1,boolean
1,559a3e54b2a0,add2q_u,L1 receives message from the bus,0,4,cycle
3,559a3e54b2a4,add2q_l,L1: The message is added to the processing queue from the core,0,4,cycle
5,559a3e54b280,add2q_r,L1: replacement message for address added to processing queue,0,4,cycle
2,559a3e54d2a0,MSIredy,L1: Protocol determines message is now ready to be processed,0,4,cycle
2,559a3e54d2a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,4,cycle
2,559a3e54d2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,4,cycle
1,559a3e54b2a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,4,cycle
1,559a3e54b2a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
1,559a3e54b2a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,4,cycle
1,559a3e54b2a0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,4,cycle
1,559a3e54b2a0,add_req,LLC miss -> LLC sends request to DRAM,LLC,4,cycle
2,559a3e54d2a0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,5,cycle
4,559a3e54d2a4,add2q_l,L1: The message is added to the processing queue from the core,0,5,cycle
2,559a3e54d2a0,add2q_u,L1 receives message from the bus,0,6,cycle
6,559a3e54b2a8,add2q_l,L1: The message is added to the processing queue from the core,0,6,cycle
2,559a3e54d2a0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,6,cycle
2,559a3e54d2a0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
2,559a3e54d2a0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,6,cycle
